"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T34","Enable and Configure Credit Card Fee Settings in Invoice","","","","","","","","","","","","In the Default Label field, type a value longer than 12 characters","","There should be an error if input was longer than 12 characters","",""
"EL-T34","Enable and Configure Credit Card Fee Settings in Invoice","","","","","","","","","","","","In the default amount , input more than 3 decimal places","","","",""
"EL-T34","Enable and Configure Credit Card Fee Settings in Invoice","","","","","","","","","","","","Input acceptable values on both default label and amount","","It should accept and save.","",""
"EL-T37","Quick Edit should be saved when clicking outside the field","Draft","","To verify that the Quick Edit feature on the Inventory Listing page 
correctly triggers a save action when the user modifies a field and clicks 
outside the input (on blur), ensuring data persistence without requiring an 
explicit save interaction (e.g., pressing Enter or clicking a save icon).","/Website/Inventory","Normal","","","","","EL-1526","","1. Navigate to the Inventory Listing page    
2. Locate an item in the list with an editable field 
3 Double click on the editable field to activate Quick Edit mode
4. Modify the value   
5 Click outside the input field  
6. Refresh the page or re-open the listing","","On clicking outside the input field, the system automatically saves the 
updated value without requiring Enter or a Save button; no error or 
validation message appears","",""
"EL-T39","Sorting Should Persist Correctly After Scrolling","Draft","User is logged in and has access to the Marketplace section","To verify that the sorting functionality in the Marketplace works as 
intended and does not cause application crashes.","/Website/Marketplace","Normal","","","","","EL-2763","","1.Navigate to the Marketplace tab.
2.Tap the sort/filter icon.
3.Select “Sort by Marketplace Price""","","Marketplace items are sorted based on price without any crashes or 
interruptions.","",""
"EL-T40","Verify Images in Marketplace Listings","Draft","User is logged in and viewing the Marketplace section.","To ensure that all marketplace listings load with their respective images 
or thumbnails for a complete and trustworthy user experience.","/Website/Marketplace","Normal","","","","","EL-2763","","1. Open the Marketplace screen.
2. Scroll through the list of product items.","","All listings should display their respective images or thumbnails 
correctly.","",""
"EL-T41","Verify Search loading performance","Draft","User is on the Marketplace page and ready to search.","To confirm that the search function loads results smoothly and 
consistently, even on the first attempt.","/Website/Marketplace","Normal","","","","","EL-2763","","1.Tap the search bar.
2. Enter a sku number
3. Observe the results.
4. Repeat the same search query.","","Search results should populate quickly and accurately on the first attempt.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","Draft","Must be logged in","Verify if all test case related to Media section are working","/Website/Inventory","Normal","","Inventory","","","EL-2773, EL-2791","","Open the PDP with multiple images","","First image appears large (occupying space of the first four images). 
Remaining images follow normal grid layout as before.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Hover over any image (not first)","","Eye icon appears on hover. Eye icon is not persistently visible otherwise.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Confirm absence of eye icon when not hovering","","Eye icon hidden when not hovering","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Hover over any image","","Lock icon appears in top-right corner only on hover","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Click lock icon on a n image","","Lock icon turns red and remains visible. Red ""Private"" bar appears at 
bottom of image. Image is now marked ""Private"".","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Share images via: Image Share, Details Share, WebStore, and SendGrid","","The marked “Private” image is not included in any of the shares. Very 
important.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Click the red lock icon on a private image","","Lock icon turns back to default (non-red), disappears on hover-out. 
“Private” bar disappears. Image becomes shareable again.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Navigate to Edit Page","","Lock icon is not visible on the edit page. Only the delete icon is in the 
top right corner.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Return to PDP and repeat marking/unmarking on a different image","","All behavior should remain consistent: marking shows persistent red lock & 
“Private” bar; unmarking hides both.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Try marking first (large) image as private","","Large image can be marked as private just like the rest. Red lock icon 
becomes persistently visible. Private banner shows at bottom.","",""
"EL-T43","Verify Media section of Product Page Detail (PDP)","","","","","","","","","","","","Verify red lock icon styling and icon match expected asset","Use provided icon (Lock, password, padlock, etc.)","Lock icon matches the provided style and design; looks like UI privacy 
icon.","",""
"EL-T44","Verify Media display response","Draft","Must be logged in.","Newly uploaded media should display immediately after upload without 
requiring the user to edit the watch.","/Website/Inventory","Normal","","Inventory","","","EL-2773","","Navigate to inventory and select a watch","","Watch PDP will appear","",""
"EL-T44","Verify Media display response","","","","","","","","","","","","Click edit and upload a new image","","The new image will display immediately.","",""
"EL-T44","Verify Media display response","","","","","","","","","","","","Click ""Save"" and verify if the uploaded image will appear on watch PDP","","The new image will display immediately.","",""
"EL-T48","User should be able to choose to share Custom Attributes","Draft","Must logged in","Verify if custom attribute sharing is working","/Website/Account/Settings","Normal","","Settings","","","EL-2764","","Navigate to Settings > General > Watch Detail Page","","The Watch Detail Page configuration screen is displayed","",""
"EL-T48","User should be able to choose to share Custom Attributes","","","","","","","","","","","","Scroll down and click the ""+"" button beside Custom Data","","A new custom data entry section appears","",""
